sale_id,sale_date,country,region,latitude,longitude,dealership_id,dealership_name,manufacturer,model,vehicle_year,body_type,fuel_type,transmission,drivetrain,color,vin,condition,previous_owners,odometer_km,sale_price_usd,currency,financing,payment_type,sales_channel,buyer_id,buyer_age,buyer_gender,buyer_income_usd,salesperson_id,salesperson_name,warranty_months,warranty_provider,features,co2_g_km,mpg_city,mpg_highway,engine_displacement_l,horsepower,torque_nm,dealer_rating,condition_notes,service_history
SALE000000838,2024-05-25,United Kingdom,Europe,55.718213311717925,-6.44728071902866,D000838,AutoDealer 838,Mercedes-Benz,GLA,2006,SUV,Diesel,Manual,FWD,Orange,RWXANBY9YXHCL32J8,New,0,0,9162,EUR,False,Cash,In-store,B00000838,79,Female,97149,S000838,Sales 838,36,Manufacturer,Navigation;Leather;Sunroof;Backup Camera;Bluetooth,244.4,13.8,23.1,1.32,221,316,2.6,,False
SALE000000839,2021-01-20,Sweden,Europe,64.09227218864773,21.38617019248044,D000839,AutoDealer 839,BMW,i3,2023,Coupe,Petrol,Manual,AWD,Blue,P41U3S5Y2B4LF899K,Used,1,20804,20688,EUR,True,Loan,In-store,B00000839,50,Male,6735,S000839,Sales 839,0,,Sunroof,260.7,8.6,17.9,4.25,50,57,3.39,,True
SALE000000840,2022-08-24,Germany,Europe,50.79264088612167,11.436404001584908,D000840,AutoDealer 840,Renault,Logan,2022,Pickup,Petrol,Manual,AWD,Green,TF5K4PMCUXEJ6XB87,Used,3,5900,21212,EUR,False,Cash,In-store,B00000840,42,Female,59364,S000840,Sales 840,0,,Blind Spot Monitor;Android Auto;Sunroof;Bluetooth;Backup Camera,236.6,14.5,18.6,2.7,100,130,2.89,Accident history,False
SALE000000841,2021-03-23,Japan,Asia,28.95813550960886,149.7927878062264,D000841,AutoDealer 841,Honda,Civic,2012,Van,Hybrid,Automatic,FWD,Grey,XTR8U8HUXAC60WH6B,Used,3,22570,19405,JPY,True,Lease,In-store,B00000841,53,Male,17936,S000841,Sales 841,0,,Heated Seats;Adaptive Cruise;Backup Camera,108.7,13.3,16.8,3.5,73,90,4.82,,True
SALE000000842,2025-08-21,Chile,South America,-31.81834395340736,-70.60409115836167,D000842,AutoDealer 842,Skoda,Scala,2016,Coupe,Electric,Automatic,AWD,Grey,C179KDNJ0NVR02R0S,Used,1,304,13426,BRL,True,Lease,In-store,B00000842,54,Male,17629,S000842,Sales 842,0,,Blind Spot Monitor;Backup Camera;Android Auto,115.6,7.9,13.0,0.9,173,233,4.4,,True
SALE000000843,2024-08-30,Germany,Europe,51.4127412379971,11.259395601857532,D000843,AutoDealer 843,Renault,Clio,2003,Coupe,Hybrid,Automatic,AWD,Blue,XSFC4VJPB1Y7JDCFG,Used,1,37065,8282,EUR,True,Loan,In-store,B00000843,65,Male,37322,S000843,Sales 843,0,,Apple CarPlay;Backup Camera,210.7,12.9,15.4,4.67,111,182,3.44,,False
SALE000000844,2024-06-19,China,Asia,40.26432209080994,111.07904414121984,D000844,AutoDealer 844,Ford,Fiesta,2012,Hatchback,Petrol,Automatic,FWD,White,XSYBLYZ5SVDDR390K,Used,2,59467,13523,CNY,True,Lease,In-store,B00000844,65,Female,126590,S000844,Sales 844,0,,Sunroof,225.3,16.2,23.6,2.22,98,89,2.65,,False
SALE000000845,2023-10-05,Italy,Europe,43.78160804045325,15.25272259661193,D000845,AutoDealer 845,Toyota,Camry,2005,Van,Diesel,Manual,AWD,Beige,KW3N8KG9WDBCNGAN3,Used,1,9575,12870,EUR,True,Loan,In-store,B00000845,44,Female,22148,S000845,Sales 845,0,,Backup Camera;Sunroof;Adaptive Cruise;Leather;Blind Spot Monitor,84.4,12.8,18.7,5.97,179,222,3.79,Accident history,True
SALE000000846,2025-03-29,United Kingdom,Europe,51.898612268444936,-0.2707411274346292,D000846,AutoDealer 846,Mercedes-Benz,GLA,2007,Wagon,Hybrid,Manual,AWD,Silver,JU30KH6DVE0ZA3BE5,Used,1,23241,8641,EUR,False,Cash,In-store,B00000846,64,Male,88195,S000846,Sales 846,0,,Adaptive Cruise;Leather;Android Auto;Sunroof;Apple CarPlay,222.9,16.9,21.3,2.38,119,169,4.49,,True
SALE000000847,2023-11-07,Nigeria,Africa,11.882391147434681,4.040190047739335,D000847,AutoDealer 847,MG,ZS,2020,Pickup,Hybrid,CVT,AWD,Brown,7WPF7E3PM7D5SJ6TD,Used,1,30243,19656,NGN,False,Cash,In-store,B00000847,45,Male,20357,S000847,Sales 847,0,,Navigation;Blind Spot Monitor,23.8,8.3,15.0,2.51,175,276,4.69,,False
SALE000000848,2024-04-11,Germany,Europe,50.79124698114276,11.693735618950942,D000848,AutoDealer 848,Chevrolet,Malibu,2018,Pickup,Petrol,Automatic,FWD,Yellow,9KARM3F25GLXEU9LA,New,0,0,21385,EUR,True,Lease,In-store,B00000848,28,Female,27762,S000848,Sales 848,48,Manufacturer,Navigation;Leather;Blind Spot Monitor,103.7,12.2,14.7,5.46,302,408,4.16,,False
SALE000000849,2022-10-29,Australia,Oceania,-41.800141893734605,148.68108254721903,D000849,AutoDealer 849,BMW,5 Series,2007,SUV,Petrol,Automatic,RWD,Silver,RAFBFT89KKF6D4V79,Used,1,2737,9694,AUD,False,Cash,In-store,B00000849,74,Male,5154,S000849,Sales 849,0,,Navigation;Blind Spot Monitor;Apple CarPlay;Sunroof;Adaptive Cruise,113.0,12.8,17.6,5.29,78,86,4.65,,True
SALE000000850,2025-06-02,Brazil,South America,-23.32058323894426,-62.31400142389051,D000850,AutoDealer 850,Chevrolet,Malibu,1999,Convertible,Petrol,Manual,AWD,Orange,CY3PLX6VEPA4HDL4C,New,0,0,12529,BRL,True,Loan,Online,B00000850,76,Male,109133,S000850,Sales 850,60,Manufacturer,Sunroof;Leather;Backup Camera,157.3,10.9,17.8,2.1,267,342,4.87,,False
SALE000000851,2023-11-29,South Africa,Africa,-25.11298844966546,28.16513867221895,D000851,AutoDealer 851,Peugeot,2008,2008,Wagon,Electric,Manual,RWD,Red,J8H4Z21FC3R0MMLUA,Used,1,10793,7391,ZAR,True,Loan,In-store,B00000851,51,Male,81712,S000851,Sales 851,0,,Heated Seats;Android Auto,227.3,17.3,22.9,6.18,60,122,2.89,,False
SALE000000852,2024-11-08,New Zealand,Oceania,-34.728769572289735,170.90977347855764,D000852,AutoDealer 852,Volkswagen,Golf,1995,Wagon,Diesel,Automatic,RWD,Silver,V1713AX4GK6XD9KVM,New,0,0,8032,AUD,True,Loan,In-store,B00000852,26,Male,18267,S000852,Sales 852,48,Manufacturer,Navigation,195.3,13.8,22.7,2.78,53,47,4.04,,False
SALE000000853,2023-09-28,New Zealand,Oceania,-41.20267780412891,175.96661847989918,D000853,AutoDealer 853,Skoda,Fabia,2006,Convertible,Diesel,Automatic,AWD,Red,HMU32PG06FNK57JM1,Used,3,6968,13205,AUD,False,Cash,In-store,B00000853,25,Male,106208,S000853,Sales 853,24,Manufacturer,Backup Camera,149.1,17.6,26.2,5.09,72,36,2.8,,True
SALE000000854,2023-04-12,Sweden,Europe,66.71595683325113,11.904502838017226,D000854,AutoDealer 854,Nissan,Sentra,2022,Wagon,Plug-in Hybrid,Manual,RWD,White,FBLDBEBA17JHMRSBU,Used,2,13750,32113,EUR,False,Cash,In-store,B00000854,28,Female,18272,S000854,Sales 854,0,,Backup Camera;Sunroof;Android Auto;Leather;Bluetooth,54.3,10.9,17.8,6.39,140,199,3.44,,True
SALE000000855,2021-11-22,New Zealand,Oceania,-45.4961497626406,172.31413714577135,D000855,AutoDealer 855,Volkswagen,Polo,2010,SUV,Hybrid,Automatic,AWD,Black,HKL22C3PE37M739RU,New,0,0,10921,AUD,True,Lease,Online,B00000855,77,Female,36379,S000855,Sales 855,60,Manufacturer,Backup Camera;Bluetooth,211.1,12.1,20.2,5.26,53,56,3.43,,False
SALE000000856,2021-10-28,India,Asia,26.270771931692273,95.92697652357181,D000856,AutoDealer 856,Jeep,Renegade,2009,Pickup,Plug-in Hybrid,Automatic,RWD,White,SF1NZ2JCCJEFG7NAH,Used,3,4977,3593,INR,False,Cash,In-store,B00000856,51,Female,160901,S000856,Sales 856,0,,Navigation;Android Auto;Adaptive Cruise;Blind Spot Monitor,61.9,16.4,24.0,3.77,94,120,4.98,,True
SALE000000857,2021-05-11,Australia,Oceania,-31.948880196867727,136.28565746493132,D000857,AutoDealer 857,Toyota,Hilux,2011,Wagon,Electric,Automatic,AWD,Green,MSUX9ZW4X8G5MNFK5,Used,1,16246,14951,AUD,True,Lease,In-store,B00000857,75,Female,351980,S000857,Sales 857,0,,Navigation;Bluetooth;Sunroof,200.6,15.5,18.6,5.8,129,180,3.3,Accident history,False
SALE000000858,2022-08-21,Sweden,Europe,64.27048183054207,14.719132917853948,D000858,AutoDealer 858,BMW,X5,2015,Convertible,Hybrid,Automatic,RWD,Brown,M8L696TKUZGHCCDY7,Used,1,12878,10651,EUR,True,Lease,In-store,B00000858,23,Female,42326,S000858,Sales 858,0,,Leather,101.9,14.1,19.5,4.52,80,76,3.77,,False
SALE000000859,2024-07-09,Canada,North America,80.7161658476791,-121.46200482127341,D000859,AutoDealer 859,Kia,Sportage,2001,Pickup,Petrol,Manual,FWD,Green,P41PNT11BL3B9UCV7,Used,1,112464,9494,USD,False,Cash,In-store,B00000859,55,Male,15636,S000859,Sales 859,0,,Bluetooth;Navigation;Heated Seats;Android Auto,185.1,18.7,24.7,0.88,108,111,3.75,,False
SALE000000860,2021-07-12,United States,North America,24.830860774705183,-91.41681768399815,D000860,AutoDealer 860,Tata,Tiago,2011,SUV,Petrol,Automatic,AWD,Green,4BP48B5UNM9RKFLUU,New,0,0,4975,USD,True,Loan,Online,B00000860,40,Female,63517,S000860,Sales 860,48,Dealer,Bluetooth,142.6,11.7,18.7,2.77,50,91,3.02,,False
SALE000000861,2023-01-26,Netherlands,Europe,52.57472115556146,5.67826196716343,D000861,AutoDealer 861,Kia,Cerato,2018,Sedan,Diesel,Manual,FWD,White,9RFXUHLU72435Y569,Used,1,9044,8799,EUR,True,Loan,Direct-to-consumer,B00000861,45,Male,44232,S000861,Sales 861,24,Manufacturer,Blind Spot Monitor;Backup Camera;Apple CarPlay,164.4,13.5,17.4,2.35,76,45,2.6,Accident history,True
SALE000000862,2021-12-25,Egypt,Africa,24.428971437758744,34.71710284177527,D000862,AutoDealer 862,Renault,Kangoo,2025,Sedan,Petrol,Automatic,AWD,Blue,NJB1E8K96APJK966R,Used,2,43633,20883,NGN,True,Loan,In-store,B00000862,24,Male,23475,S000862,Sales 862,0,,Backup Camera;Adaptive Cruise,79.7,11.3,18.1,6.12,105,150,3.99,Accident history,True
SALE000000863,2022-04-02,Canada,North America,46.52625176913646,-137.4263625460246,D000863,AutoDealer 863,Mazda,CX-5,1996,Sedan,Hybrid,Automatic,FWD,Red,R9UNTBZ16XMR19VZF,Used,1,9952,2642,USD,True,Lease,In-store,B00000863,61,Prefer not to say,11396,S000863,Sales 863,0,,Sunroof;Blind Spot Monitor;Adaptive Cruise;Leather,59.6,11.2,14.4,5.14,143,209,3.61,,True
SALE000000864,2023-01-10,Italy,Europe,39.276113300008205,12.262835544393772,D000864,AutoDealer 864,Mercedes-Benz,GLE,1998,Van,Petrol,Automatic,4x4,Black,Z1TYKGZT96Y9R1MTY,Used,3,7069,8865,EUR,True,Loan,Online,B00000864,44,Female,153258,S000864,Sales 864,0,,Sunroof;Heated Seats;Adaptive Cruise;Android Auto;Navigation,157.4,14.3,21.4,5.88,65,55,4.57,,True
SALE000000865,2024-04-06,South Africa,Africa,-23.914651922986078,20.02491107227324,D000865,AutoDealer 865,Ford,Focus,2013,SUV,Electric,Manual,FWD,Grey,0TAY3JXUBCKETMV3A,Used,1,40304,15597,ZAR,True,Loan,In-store,B00000865,37,Male,113702,S000865,Sales 865,12,Manufacturer,Bluetooth;Android Auto,43.8,20.2,27.9,2.52,154,186,3.25,,True
SALE000000866,2021-12-26,Netherlands,Europe,53.08166358660416,5.672025925827359,D000866,AutoDealer 866,Tata,Nexon,2005,Sedan,Petrol,Automatic,AWD,White,J0N9AB04VN15CSAD0,New,0,0,4056,EUR,True,Loan,Online,B00000866,72,Male,14832,S000866,Sales 866,48,Dealer,Apple CarPlay,170.7,11.1,19.0,5.61,50,127,3.43,,False
SALE000000867,2024-09-13,South Korea,Asia,37.25377212162725,127.83785532441047,D000867,AutoDealer 867,BMW,X3,2011,Van,Petrol,Automatic,FWD,Brown,C1L15UDCFBFJPKVXX,Used,1,47752,7008,JPY,False,Cash,In-store,B00000867,19,Male,68226,S000867,Sales 867,0,,Blind Spot Monitor;Android Auto;Leather,183.8,12.4,15.4,2.4,77,124,2.67,Accident history,False
SALE000000868,2021-08-09,Japan,Asia,24.874949393954285,129.8278403582096,D000868,AutoDealer 868,Peugeot,2008,2024,Convertible,Petrol,Automatic,AWD,Grey,ETK7ZFU4C0VGUM0B8,New,0,0,23525,JPY,False,Cash,Online,B00000868,70,Female,97224,S000868,Sales 868,72,Manufacturer,Sunroof,186.3,14.9,19.0,5.11,109,103,4.4,,False
SALE000000869,2022-07-11,France,Europe,44.25793031668351,-3.9783161434982595,D000869,AutoDealer 869,MG,Hector,2020,Coupe,Petrol,Automatic,FWD,Grey,9HYJ3GSA8S2R0PT8X,Used,2,9325,17468,EUR,False,Cash,In-store,B00000869,63,Male,21937,S000869,Sales 869,0,,Blind Spot Monitor;Heated Seats,130.1,12.3,16.2,6.23,145,179,3.53,,True
SALE000000870,2024-01-09,Italy,Europe,38.250086289141294,8.187029370636589,D000870,AutoDealer 870,Audi,Q3,2020,Coupe,Petrol,CVT,RWD,White,J24ZBFZXA2Z8E6FX8,New,0,0,5821,EUR,True,Loan,Online,B00000870,63,Female,23320,S000870,Sales 870,48,Dealer,Apple CarPlay;Android Auto;Adaptive Cruise;Bluetooth,88.9,11.4,17.5,3.83,143,170,4.21,,False
SALE000000871,2021-02-21,Chile,South America,-50.32371146675899,-69.54069516242267,D000871,AutoDealer 871,Ferrari,Portofino,2001,Pickup,Petrol,Automatic,FWD,Grey,8C3JLNZSPPTUACZWP,New,0,0,16309,BRL,False,Cash,In-store,B00000871,30,Female,19101,S000871,Sales 871,60,Dealer,Blind Spot Monitor;Apple CarPlay;Leather;Sunroof,255.4,9.7,18.3,1.7,68,54,2.94,,False
SALE000000872,2023-10-12,Australia,Oceania,-30.78166480955359,142.89928221020583,D000872,AutoDealer 872,Renault,Logan,1999,Pickup,Petrol,Manual,FWD,Yellow,9DUYD4BS91SUPVWK3,Used,2,10872,7912,AUD,False,Cash,In-store,B00000872,70,Female,20727,S000872,Sales 872,0,,Bluetooth;Sunroof;Navigation;Blind Spot Monitor,107.1,15.0,19.8,2.33,181,202,4.48,,True
SALE000000873,2024-07-19,France,Europe,47.63868266892893,-3.140042058465378,D000873,AutoDealer 873,Kia,Cerato,2023,SUV,Petrol,Automatic,AWD,Blue,U4ZAZKZ6NKR44NSE7,Used,2,8826,26445,EUR,False,Cash,Online,B00000873,42,Female,24399,S000873,Sales 873,24,Manufacturer,Backup Camera;Apple CarPlay;Adaptive Cruise;Blind Spot Monitor;Android Auto,227.9,10.8,14.9,6.45,84,122,3.16,,False
SALE000000874,2023-12-14,Brazil,South America,-16.157092070591567,-57.4617769319611,D000874,AutoDealer 874,Volkswagen,Passat,2008,SUV,Electric,Automatic,FWD,White,HYZEM29SGC6KEJA5G,Used,1,6546,13037,BRL,True,Loan,In-store,B00000874,50,Female,110962,S000874,Sales 874,0,,Backup Camera;Adaptive Cruise;Blind Spot Monitor,33.9,19.4,24.5,3.8,50,55,3.38,,True
SALE000000875,2024-11-25,United Kingdom,Europe,54.503437135346054,0.22921636786709243,D000875,AutoDealer 875,Peugeot,3008,2002,Wagon,Petrol,Automatic,FWD,Silver,LXFNCDSW02XHHPPS4,Used,3,19057,7931,EUR,False,Cash,Online,B00000875,61,Female,8726,S000875,Sales 875,0,,Backup Camera;Sunroof;Blind Spot Monitor;Leather,19.4,7.3,14.8,6.2,128,104,3.21,,True
SALE000000876,2022-04-15,Sweden,Europe,59.272312385207016,18.05184632450181,D000876,AutoDealer 876,Ford,Fiesta,2018,Van,Hybrid,Manual,AWD,White,BHA7MYGBV1M0HMZR9,New,0,0,16628,EUR,False,Cash,Online,B00000876,55,Female,46750,S000876,Sales 876,48,Third-party,Blind Spot Monitor;Navigation;Android Auto;Adaptive Cruise;Apple CarPlay,161.0,11.3,20.9,5.34,65,56,4.11,,False
SALE000000877,2024-10-26,Australia,Oceania,-31.152845297868726,149.21065289089665,D000877,AutoDealer 877,Ford,Focus,2013,Pickup,Diesel,Automatic,AWD,Grey,SKGYSC3GTYR83HHJN,Used,2,18537,12952,AUD,False,Cash,In-store,B00000877,37,Male,46890,S000877,Sales 877,0,,Backup Camera;Leather;Navigation;Heated Seats,143.9,16.2,25.4,5.68,50,86,4.46,,True
SALE000000878,2021-05-10,United Kingdom,Europe,52.027547872388325,-5.41422466635367,D000878,AutoDealer 878,Toyota,Corolla,2023,Pickup,CNG,Automatic,RWD,Red,NBB3L2RHWBLBH4SRU,Used,2,2394,38881,EUR,True,Loan,In-store,B00000878,53,Female,26323,S000878,Sales 878,0,,Leather;Backup Camera;Android Auto;Adaptive Cruise;Blind Spot Monitor,151.0,8.8,16.8,4.37,141,243,3.77,,True
SALE000000879,2022-03-17,Argentina,South America,-39.258333416254224,-66.98230016674626,D000879,AutoDealer 879,Nissan,Altima,2007,Pickup,Petrol,Automatic,FWD,Red,SKMZAGMWEAD39CGLA,New,0,0,13210,BRL,False,Cash,In-store,B00000879,40,Male,23370,S000879,Sales 879,48,Third-party,Apple CarPlay;Adaptive Cruise,85.6,12.7,15.6,2.25,102,144,4.17,,False
SALE000000880,2022-07-21,France,Europe,48.806333040119014,7.429031918312811,D000880,AutoDealer 880,Lamborghini,Urus,2005,Coupe,Petrol,CVT,AWD,Brown,LCT42N5WCZRBVGB6L,Used,3,2324,8430,EUR,False,Cash,Online,B00000880,46,Male,58403,S000880,Sales 880,0,,Blind Spot Monitor,208.0,5.9,11.8,6.02,171,249,3.82,Accident history,True
SALE000000881,2022-07-12,China,Asia,36.74953169608041,93.55541487748594,D000881,AutoDealer 881,Nissan,Kicks,2012,Convertible,Diesel,Automatic,RWD,Silver,8TLN4WV6P1VNZHFT2,New,0,0,13941,CNY,True,Lease,In-store,B00000881,79,Male,17286,S000881,Sales 881,36,Manufacturer,Navigation;Blind Spot Monitor;Bluetooth;Backup Camera;Heated Seats,127.1,13.6,19.6,6.12,151,212,2.69,,False
SALE000000882,2025-07-01,Mexico,North America,26.35336858328848,-104.79534024307529,D000882,AutoDealer 882,Renault,Logan,2018,Pickup,Electric,Automatic,FWD,White,9WDMJDC8N6FTM2G9Y,Used,3,56629,11189,USD,True,Loan,In-store,B00000882,69,Female,27223,S000882,Sales 882,6,Third-party,Navigation;Android Auto,190.8,9.6,14.7,4.73,106,157,2.99,Accident history,True
SALE000000883,2024-05-23,Germany,Europe,52.049564851180705,12.068981176939182,D000883,AutoDealer 883,Kia,Sportage,2006,Pickup,Plug-in Hybrid,Dual-clutch,FWD,White,1FVJNK1D8SV4TLPYV,Used,3,55875,9061,EUR,False,Cash,In-store,B00000883,30,Female,16079,S000883,Sales 883,0,,Heated Seats;Bluetooth,165.1,13.6,20.4,0.91,156,220,4.68,,True
SALE000000884,2024-06-23,Mexico,North America,28.483570842581997,-98.69777666890808,D000884,AutoDealer 884,BMW,X5,2019,Van,Petrol,Automatic,FWD,Black,A1Y8GLNDK3PW6GEK6,New,0,0,14186,USD,True,Loan,Direct-to-consumer,B00000884,23,Male,46436,S000884,Sales 884,36,Manufacturer,Adaptive Cruise;Backup Camera;Android Auto,153.0,10.9,18.7,6.43,78,99,4.09,,False
SALE000000885,2023-04-06,United States,North America,39.84602525827057,-67.56119278706133,D000885,AutoDealer 885,Audi,A3,2008,Van,Petrol,Automatic,FWD,Brown,HJ0TSF4X7VD1Z6ZT8,Used,2,8432,2523,USD,False,Cash,In-store,B00000885,52,Female,11549,S000885,Sales 885,0,,Android Auto;Navigation,139.1,14.1,21.1,1.88,85,129,3.14,Accident history,False
SALE000000886,2021-05-01,Brazil,South America,-23.152511578342803,-55.319702036473196,D000886,AutoDealer 886,Ford,F-150,2012,Convertible,Electric,Automatic,RWD,Grey,LXSSK0FHEWB7GZYE7,Used,1,50330,17655,BRL,True,Lease,In-store,B00000886,39,Female,105084,S000886,Sales 886,0,,Adaptive Cruise;Leather;Blind Spot Monitor;Backup Camera,241.4,10.9,18.1,2.94,136,219,3.56,,True
SALE000000887,2020-12-16,Nigeria,Africa,6.93792068028995,13.22351230301544,D000887,AutoDealer 887,Ferrari,F8,2013,Sedan,Petrol,Automatic,FWD,Yellow,LPBG0NMWCGD34N3AB,Used,1,4725,14012,NGN,False,Cash,In-store,B00000887,42,Female,84779,S000887,Sales 887,0,,Adaptive Cruise;Backup Camera;Apple CarPlay;Sunroof;Leather,140.1,11.1,15.3,5.25,125,129,3.81,Accident history,True
SALE000000888,2021-07-15,India,Asia,33.64460450638565,69.57963076264606,D000888,AutoDealer 888,BMW,X5,2010,Sedan,Petrol,CVT,FWD,Black,9NM5MH8EC9HJMMTTE,New,0,0,8235,INR,False,Cash,Online,B00000888,55,Female,33173,S000888,Sales 888,48,Dealer,Leather;Heated Seats;Bluetooth,184.3,11.0,19.5,6.04,59,54,3.72,,False
SALE000000889,2025-11-14,Egypt,Africa,28.6796615184087,36.05350865864381,D000889,AutoDealer 889,BMW,X3,2023,Hatchback,Petrol,Manual,RWD,Brown,G5ESYX6LNUHCYMSRX,Used,1,2125,24118,NGN,False,Cash,In-store,B00000889,44,Male,53261,S000889,Sales 889,6,Third-party,Android Auto;Adaptive Cruise;Blind Spot Monitor,66.2,6.6,9.4,1.91,120,172,3.56,,False
SALE000000890,2025-03-30,United Kingdom,Europe,57.090149788783634,-1.7800784228632835,D000890,AutoDealer 890,Volvo,XC90,2021,SUV,Diesel,Manual,4x4,Beige,K9H9N0JNYD3WY439V,New,0,0,11472,EUR,False,Cash,In-store,B00000890,35,Female,46628,S000890,Sales 890,36,Third-party,Bluetooth;Apple CarPlay;Android Auto;Backup Camera;Sunroof,159.1,15.6,19.7,2.3,140,193,4.37,,False
SALE000000891,2025-03-24,India,Asia,17.318150062108543,81.94964134868383,D000891,AutoDealer 891,Audi,Q5,2019,Convertible,Diesel,Automatic,FWD,Green,YW1WBCZT1ENXM04CJ,Used,3,6998,4342,INR,True,Loan,Direct-to-consumer,B00000891,44,Male,6427,S000891,Sales 891,6,Manufacturer,Blind Spot Monitor;Heated Seats;Adaptive Cruise;Bluetooth,174.2,11.4,16.0,4.97,80,104,2.56,,True
SALE000000892,2023-02-18,Germany,Europe,47.585355598147,8.06990085465606,D000892,AutoDealer 892,Honda,Fit,1996,SUV,Hybrid,CVT,4x4,White,CYUAU8U0UYFB5N7U9,New,0,0,18522,EUR,True,Lease,In-store,B00000892,71,Male,24621,S000892,Sales 892,60,Manufacturer,Apple CarPlay;Heated Seats;Adaptive Cruise,110.9,15.1,20.5,3.14,149,176,4.47,,False
SALE000000893,2024-12-07,France,Europe,50.51873473267404,2.149095227952049,D000893,AutoDealer 893,Skoda,Superb,2017,Wagon,Electric,Manual,FWD,White,VL9G5ETXMN0VGYSZF,Used,1,14473,13345,EUR,False,Cash,In-store,B00000893,31,Male,29485,S000893,Sales 893,0,,Apple CarPlay;Backup Camera;Sunroof,101.6,18.1,26.9,4.97,94,160,3.68,Accident history,True
SALE000000894,2024-05-20,Netherlands,Europe,51.2485189863661,5.858774877423887,D000894,AutoDealer 894,Chevrolet,Spark,2019,Convertible,Petrol,Automatic,RWD,Blue,7YWM8NNNCGRA5ASW8,Used,3,5591,24925,EUR,True,Lease,Online,B00000894,38,Male,89604,S000894,Sales 894,0,,Apple CarPlay;Android Auto;Sunroof;Bluetooth;Blind Spot Monitor,128.9,10.0,15.4,4.56,195,264,4.94,,False
SALE000000895,2023-12-06,South Africa,Africa,-33.07439126746407,24.503071090276407,D000895,AutoDealer 895,MG,RX5,2004,Wagon,Electric,Manual,AWD,Black,C11MTG42WXLFEZDYV,Used,3,27837,11085,ZAR,True,Loan,Online,B00000895,74,Female,15723,S000895,Sales 895,24,Manufacturer,Heated Seats;Sunroof;Adaptive Cruise,244.3,3.4,8.2,0.98,216,271,3.93,Accident history,True
SALE000000896,2025-09-25,India,Asia,32.96937397830111,87.65648843205432,D000896,AutoDealer 896,Nissan,Sentra,2000,Van,Petrol,CVT,FWD,Blue,KN0VGS5KY4JMN8NAM,New,0,0,12117,INR,False,Cash,In-store,B00000896,58,Male,42133,S000896,Sales 896,48,Dealer,Sunroof;Backup Camera;Apple CarPlay,75.8,13.3,18.1,4.53,126,164,3.54,,False
SALE000000897,2023-11-26,Sweden,Europe,63.815079786442084,21.10554989987184,D000897,AutoDealer 897,Nissan,Leaf,2023,Convertible,Plug-in Hybrid,Automatic,AWD,Black,USL6MHP0RDK6DMMXY,Used,3,12968,42564,EUR,True,Lease,In-store,B00000897,45,Male,101867,S000897,Sales 897,0,,Adaptive Cruise;Navigation;Android Auto,161.6,12.3,17.7,1.05,212,283,3.72,,True
SALE000000898,2023-06-16,South Korea,Asia,37.501093846116426,129.10086433375093,D000898,AutoDealer 898,Hyundai,Tucson,2020,Sedan,Plug-in Hybrid,Automatic,FWD,White,H93X9V6EGFG7S4NS3,New,0,0,28537,JPY,True,Loan,Online,B00000898,20,Female,22399,S000898,Sales 898,36,Manufacturer,Sunroof;Apple CarPlay;Heated Seats,90.4,11.0,16.7,3.71,133,157,2.65,,False
SALE000000899,2024-05-12,India,Asia,29.42649797491597,75.87243018688373,D000899,AutoDealer 899,Nissan,Kicks,1997,Convertible,Electric,Manual,AWD,Brown,RXLD12811999TB3U2,New,0,0,21325,INR,False,Cash,In-store,B00000899,42,Other,91275,S000899,Sales 899,36,Manufacturer,Heated Seats;Android Auto;Leather;Navigation;Bluetooth,182.8,4.7,8.3,3.76,111,126,4.23,,False
SALE000000900,2022-02-26,South Africa,Africa,-25.888716450515982,18.394344016527167,D000900,AutoDealer 900,Audi,A6,2012,Van,Diesel,Manual,RWD,Silver,37C0KNRAG8UZC8BRF,New,0,0,2504,ZAR,False,Cash,Direct-to-consumer,B00000900,56,Female,43560,S000900,Sales 900,36,Manufacturer,Blind Spot Monitor;Navigation;Apple CarPlay,101.4,14.1,18.0,3.71,95,110,3.55,,False
SALE000000901,2022-07-05,Germany,Europe,51.24935099721556,13.639898153245383,D000901,AutoDealer 901,Volvo,XC40,2002,SUV,Hybrid,Automatic,FWD,Brown,3BZP043EYFWL90H5J,New,0,0,6755,EUR,False,Cash,Online,B00000901,33,Female,19983,S000901,Sales 901,36,Dealer,Leather;Adaptive Cruise;Sunroof;Heated Seats;Navigation,160.9,14.0,19.1,3.02,183,271,2.79,,False
SALE000000902,2024-10-17,Chile,South America,-38.793417418583374,-72.81813378924396,D000902,AutoDealer 902,Mercedes-Benz,C-Class,2015,Wagon,Petrol,Manual,AWD,Orange,PBFS6DPRTLVNLRS1V,Used,1,11416,8521,BRL,False,Cash,In-store,B00000902,37,Male,52645,S000902,Sales 902,0,,Adaptive Cruise;Sunroof;Heated Seats;Leather;Backup Camera,-14.3,6.1,10.8,3.31,194,234,4.38,,True
SALE000000903,2020-12-13,Italy,Europe,43.03208280908796,8.447861613182054,D000903,AutoDealer 903,Toyota,Camry,1996,Pickup,Hybrid,Automatic,FWD,Yellow,8HZAK7ZR3SWLVN7N4,New,0,0,14028,EUR,False,Cash,In-store,B00000903,25,Male,31614,S000903,Sales 903,48,Dealer,Leather;Adaptive Cruise;Blind Spot Monitor;Backup Camera,120.6,12.4,18.0,2.56,162,211,3.55,,False
